dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
ANES96 vote,minimax_anes_schema_budgetgrid,1,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,1.0,148,0.0,1.0,0.0,1.0,1.0,1.0,0.9256756756756757,0.07432432432432434,0.44999999999999996,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,1,30,0.8,reference,random_forest_probability_conformal,1.2466666666666666,150,0.0,0.7533333333333333,0.24666666666666667,1.2466666666666666,1.0,2.0,0.94,0.14,0.6105605158730159,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank2_seed_sharp_when_clear,0.8333333333333334,138,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.7898550724637681,0.07246376811594202,0.35,0.011111111111111072
ANES96 vote,minimax_anes_schema_budgetgrid,1,40,0.8,reference,gradient_boosting_probability_conformal,1.0,140,0.0,1.0,0.0,1.0,1.0,1.0,0.9357142857142857,0.06428571428571428,0.09406987118665133,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,40,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,140,0.0,1.0,0.0,1.0,1.0,1.0,0.9214285714285714,0.07857142857142863,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,40,0.9,reference,gradient_boosting_probability_conformal,1.0,140,0.0,1.0,0.0,1.0,1.0,1.0,0.9357142857142857,0.06428571428571428,0.09406987118665133,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.9411764705882352,119,0.058823529411764705,0.9411764705882353,0.0,0.9411764705882353,1.0,1.0,0.8907563025210085,0.05882352941176472,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,1,60,0.8,reference,calibrated_probability_conformal,0.8916666666666667,120,0.10833333333333334,0.8916666666666667,0.0,0.8916666666666667,1.0,1.0,0.85,0.05833333333333335,0.2929371580096616,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,60,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,1.0,120,0.0,1.0,0.0,1.0,1.0,1.0,0.9333333333333333,0.06666666666666665,0.44999999999999996,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,60,0.9,reference,gradient_boosting_probability_conformal,0.9416666666666668,120,0.058333333333333334,0.9416666666666667,0.0,0.9416666666666667,1.0,1.0,0.875,0.125,0.00021112898387098955,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.9292929292929292,99,0.0707070707070707,0.9292929292929293,0.0,0.9292929292929293,1.0,1.0,0.8888888888888888,0.0505050505050505,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,1,80,0.8,reference,random_forest_probability_conformal,0.86,100,0.14,0.86,0.0,0.86,1.0,1.0,0.82,0.07999999999999996,0.3795287698412697,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,80,0.9,llm_prompt_policy_frontier,cached_llm_anes_original_persona,1.0,99,0.0,1.0,0.0,1.0,1.0,1.0,0.9494949494949495,0.0505050505050505,0.44999999999999996,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,1,80,0.9,reference,gradient_boosting_probability_conformal,0.96,100,0.04,0.96,0.0,0.96,1.0,1.0,0.89,0.10999999999999999,0.0001992092403372281,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.9367088607594936,79,0.06329113924050633,0.9367088607594937,0.0,0.9367088607594937,1.0,1.0,0.8987341772151899,0.05063291139240511,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,1,100,0.8,reference,calibrated_probability_conformal,0.825,80,0.175,0.825,0.0,0.825,1.0,1.0,0.8,0.050000000000000044,0.1984120469995967,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,100,0.9,llm_prompt_policy_frontier,cached_llm_anes_original_persona,1.0,79,0.0,1.0,0.0,1.0,1.0,1.0,0.9493670886075949,0.05063291139240511,0.44999999999999996,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,1,100,0.9,reference,random_forest_probability_conformal,0.9125,80,0.0875,0.9125,0.0,0.9125,1.0,1.0,0.875,0.0625,0.36703869047619053,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_anes_opt_rank1_seed_original_persona,0.9322033898305084,59,0.06779661016949153,0.9322033898305084,0.0,0.9322033898305084,1.0,1.0,0.8983050847457628,0.03389830508474578,0.4,0.005555555555555536
ANES96 vote,minimax_anes_schema_budgetgrid,1,120,0.8,reference,gradient_boosting_probability_conformal,0.95,60,0.05,0.95,0.0,0.95,1.0,1.0,0.9,0.06666666666666665,0.0036141536669801466,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,120,0.9,llm_prompt_policy_frontier,cached_llm_anes_calibrated_persona,0.9833333333333332,60,0.016666666666666666,0.9833333333333333,0.0,0.9833333333333333,1.0,1.0,0.9333333333333333,0.050000000000000044,0.35,0.0
ANES96 vote,minimax_anes_schema_budgetgrid,1,120,0.9,reference,gradient_boosting_probability_conformal,0.95,60,0.05,0.95,0.0,0.95,1.0,1.0,0.9,0.06666666666666665,0.0036141536669801466,0.0
