realreg_run,experiment_id,dataset_id,task_id,method_id,method_family,seed,budget,coverage_target,split_id,coverage,mean_set_size,median_set_size,q90_set_size,point_risk,rmse,mae,conformal_q,candidate_id,candidate_source,candidate_generation,candidate_parent_id,parse_failure_rate
fair,E19,real_fair_affairs,fair_affairs_rate,cached_llm_realreg_calibrated_numeric,llm_cached,1,60,0.8,seed1_b60_c80,0.95,4.699999999999999,4.7,4.7,1.872084060509685,1.872084060509685,1.437816386666667,2.35,fixed_calibrated,fixed_baseline,0.0,,0.0
fair,E19,real_fair_affairs,fair_affairs_rate,cached_llm_promptopt_realreg_gen1_seed_zero_inflated_calibrated_tight_residuals,llm_prompt_optimized,1,60,0.8,seed1_b60_c80,0.9333333333333332,4.699999999999999,4.7,4.7,1.779529238576249,1.779529238576249,1.1835908000000002,2.35,gen1_seed_zero_inflated_calibrated_tight_residuals,fallback_mutation,1.0,seed_zero_inflated_calibrated,0.0
fair,E19,real_fair_affairs,fair_affairs_rate,quantile_gradient_boosting_cqr,reference,1,80,0.8,seed1_b80_c80,0.85,1.0716507378224214,0.92012549586307,1.4221255087168407,1.018642657637071,1.018642657637071,0.5196021218107045,0.0,,,,,
fair,E19,real_fair_affairs,fair_affairs_rate,cached_llm_realreg_calibrated_numeric,llm_cached,1,60,0.9,seed1_b60_c90,0.95,4.699999999999999,4.7,4.7,1.872084060509685,1.872084060509685,1.437816386666667,2.35,fixed_calibrated,fixed_baseline,0.0,,0.0
fair,E19,real_fair_affairs,fair_affairs_rate,cached_llm_promptopt_realreg_gen1_seed_zero_inflated_calibrated_tight_residuals,llm_prompt_optimized,1,60,0.9,seed1_b60_c90,0.9333333333333332,4.699999999999999,4.7,4.7,1.779529238576249,1.779529238576249,1.1835908000000002,2.35,gen1_seed_zero_inflated_calibrated_tight_residuals,fallback_mutation,1.0,seed_zero_inflated_calibrated,0.0
fair,E19,real_fair_affairs,fair_affairs_rate,quantile_gradient_boosting_cqr,reference,1,60,0.9,seed1_b60_c90,0.8833333333333333,1.9782175602298413,1.8129767065391464,2.6372569853421477,1.2670933034000775,1.2670933034000775,0.6404251308721622,0.4518660065391462,,,,,
fertility,E17,real_fertility_demography,fertility_2011_total_fertility_rate,cached_llm_realreg_original_numeric,llm_cached,1,60,0.8,seed1_b60_c80,0.7833333333333333,0.2599999999999998,0.2599999999999998,0.2599999999999998,0.14601832076832,0.14601832076832,0.0890166666666667,0.1299999999999999,fixed_original,fixed_baseline,0.0,,0.0
fertility,E17,real_fertility_demography,fertility_2011_total_fertility_rate,cached_llm_promptopt_realreg_seed_original_numeric,llm_prompt_optimized,2,60,0.8,seed2_b60_c80,0.8166666666666667,0.2980000000000001,0.298,0.298,0.1956550536019962,0.1956550536019962,0.1113,0.149,seed_original_numeric,original_persona_style_regression,0.0,,0.0
fertility,E17,real_fertility_demography,fertility_2011_total_fertility_rate,lasso_abs_conformal,reference,2,80,0.8,seed2_b80_c80,0.8,0.0749187032617504,0.0749187032617504,0.0749187032617504,0.048353446207235,0.048353446207235,0.0293995769953386,0.0374593516308752,,,,,
fertility,E17,real_fertility_demography,fertility_2011_total_fertility_rate,cached_llm_realreg_calibrated_numeric,llm_cached,3,80,0.9,seed3_b80_c90,0.9,0.4799999999999995,0.4799999999999995,0.4799999999999995,0.132599208142432,0.132599208142432,0.09045,0.2399999999999997,fixed_calibrated,fixed_baseline,0.0,,0.0
fertility,E17,real_fertility_demography,fertility_2011_total_fertility_rate,cached_llm_promptopt_realreg_seed_original_numeric,llm_prompt_optimized,2,40,0.9,seed2_b40_c90,0.9125,0.7240000000000002,0.7240000000000002,0.7240000000000002,0.214012149187844,0.214012149187844,0.117575,0.3620000000000001,seed_original_numeric,original_persona_style_regression,0.0,,0.0
fertility,E17,real_fertility_demography,fertility_2011_total_fertility_rate,lasso_abs_conformal,reference,2,80,0.9,seed2_b80_c90,0.875,0.1442488797828178,0.1442488797828178,0.1442488797828178,0.048353446207235,0.048353446207235,0.0293995769953386,0.0721244398914089,,,,,
randhie,E18,real_randhie_medical_visits,randhie_physician_visit_count,cached_llm_realreg_calibrated_numeric,llm_cached,1,80,0.8,seed1_b80_c80,0.8,4.7,4.7,4.7,2.4510201957552287,2.4510201957552287,1.8875,2.35,fixed_calibrated,fixed_baseline,0.0,,0.0
randhie,E18,real_randhie_medical_visits,randhie_physician_visit_count,cached_llm_promptopt_realreg_seed_count_calibrated,llm_prompt_optimized,2,80,0.8,seed2_b80_c80,0.8,6.24,6.24,6.24,3.007065845637571,3.007065845637571,2.1770000000000005,3.12,seed_count_calibrated,calibrated_numeric,0.0,,0.0
randhie,E18,real_randhie_medical_visits,randhie_physician_visit_count,quantile_gradient_boosting_cqr,reference,2,80,0.8,seed2_b80_c80,0.9,5.833571814043306,4.986850816490828,11.003845874883831,3.651639608430554,3.651639608430554,2.499866808266689,0.0017796725398433,,,,,
randhie,E18,real_randhie_medical_visits,randhie_physician_visit_count,cached_llm_realreg_calibrated_numeric,llm_cached,2,40,0.9,seed2_b40_c90,0.8875,6.4,6.4,6.4,2.783208580038514,2.783208580038514,1.98375,3.2,fixed_calibrated,fixed_baseline,0.0,,0.0
randhie,E18,real_randhie_medical_visits,randhie_physician_visit_count,cached_llm_promptopt_realreg_seed_count_calibrated,llm_prompt_optimized,2,40,0.9,seed2_b40_c90,0.875,6.4,6.4,6.4,2.9301478205032594,2.9301478205032594,2.230375,3.2,seed_count_calibrated,calibrated_numeric,0.0,,0.0
randhie,E18,real_randhie_medical_visits,randhie_physician_visit_count,quantile_gradient_boosting_cqr,reference,1,80,0.9,seed1_b80_c90,0.925,6.897796967726637,6.285999035451067,8.643762324300667,2.674711474661957,2.674711474661957,1.8605038942232015,0.2859990354510673,,,,,
